0.180128738,0.865125573,0.368502506,0.12427705,0.803812565,0.00054329,0.786085728,0.250227329
0.852147335,0.385486369,0.890565871,0.155144791,0.861722996,0.646809128,0.757843277,0.6840126
0.531002205,0.815111908,0.706868911,0.594290554,0.44233826,0.429636696,0.300955318,0.177670398
0.5628846,0.238229633,0.32392254,0.207618557,0.130947324,0.436448058,0.493714131,0.840232985
0.86268751,0.285903976,0.709436374,0.975635515,0.118021786,0.340140511,0.518634666,0.975309246
0.110602591,0.247459878,0.647450074,0.293316806,0.91367541,0.989835611,0.595827582,0.648261152
0.221775384,0.410991664,0.756916406,0.524371193,0.380206014,0.790722377,0.22645548,0.836946203
0.86389049,0.429073331,0.431019763,0.67312462,0.684783794,0.388675754,0.127324483,0.769610011
0.251754358,0.591983011,0.172325337,0.139398287,0.493775713,0.07555478,0.11159631,0.282528645
0.242071321,0.10540241,0.727712076,0.792198425,0.256863982,0.001473322,0.66703904,0.958218193
0.154826173,0.640915375,0.904743105,0.779907969,0.598299105,0.347506526,0.726130679,0.895768707
0.192794432,0.954008535,0.584640362,0.707572856,0.110548025,0.272418823,0.967975499,0.968153351
0.113384012,0.614051572,0.722645909,0.444781202,0.444842942,0.257640208,0.369163367,0.79525871
0.645463688,0.664141253,0.095828489,0.992167323,0.958699483,0.287115352,0.712604888,0.296371271
0.09241349,0.505830353,0.803439322,0.510191383,0.011474911,0.925314179,0.287700815,0.964810177
0.412632369,0.077870705,0.545039065,0.411232452,0.471803297,0.455914327,0.81013592,0.873223827
0.859339354,0.153906834,0.603295065,0.28922681,0.140857296,0.47294807,0.91771744,0.401535282
0.288867457,0.794400715,0.29919051,0.252642138,0.924082644,0.756921233,0.421572409,0.975135476
0.387696039,0.788578938,0.365778457,0.935714475,0.628891182,0.997500691,0.753837989,0.305058242
0.400923302,0.045107734,0.863775985,0.822728661,0.723441405,0.825652672,0.063852231,0.284866931
0.192689936,0.715300448,0.056943446,0.142416172,0.905817764,0.235154693,0.283522694,0.425579677
0.186763179,0.714918864,0.352072042,0.931351837,0.120811374,0.681763759,0.015040831,0.571907284
0.425682623,0.115492875,0.123570028,0.065482868,0.501519346,0.326256265,0.503101078,0.216018504
0.437250404,0.612554013,0.917339514,0.690585261,0.384272505,0.048365949,0.844767394,0.923571064
0.468563579,0.104637796,0.586369907,0.35409898,0.323779433,0.735543215,0.915715097,0.092076475
0.916193668,0.127980125,0.781209244,0.307906644,0.243869683,0.535837672,0.227164758,0.845480388
0.086057279,0.266481747,0.977664846,0.323416329,0.074596542,0.793112428,0.147042514,0.251679
0.869960773,0.741787408,0.606215456,0.168455628,0.431488153,0.489200217,0.348523455,0.24855447
0.56853571,0.695167179,0.850759763,0.034443679,0.30221697,0.991898143,0.348450324,0.573078304
0.894153093,0.397313279,0.341051639,0.163749865,0.319346012,0.000575375,0.302467839,0.947133973
0.097020572,0.008010395,0.399135251,0.273639972,0.997989757,0.258325622,0.02525556,0.246320678
0.560622121,0.261513891,0.93956007,0.605351156,0.464733683,0.547103811,0.849959191,0.818679667
